Time[ms],Realtime Tick,Present Position,Goal Position,Present Current,Goal Current,Present Velocity,Goal Velocity,Present PWM,Present Input Voltage
2284,9507,2623,3617,28,1193,199,200,885,121
2294,9517,2652,3617,32,1193,196,200,885,121
2304,9527,2682,3617,34,1193,193,200,885,121
2314,9537,2713,3617,33,1193,191,200,885,121
2324,9547,2743,3617,29,1193,191,200,885,121
2334,9557,2774,3617,23,1193,191,200,885,121
2344,9567,2804,3617,22,1193,192,200,885,121
2354,9577,2834,3617,14,1193,193,200,885,121
2364,9587,2867,3617,13,1193,194,200,885,121
2374,9597,2897,3617,12,1193,194,200,885,121
2383,9606,2924,3617,13,1193,194,200,885,121
2393,9616,2955,3617,13,1193,195,200,885,121
2403,9626,2986,3617,14,1193,195,200,885,121
2413,9636,3017,3617,14,1193,195,200,885,121
2423,9646,3048,3617,15,1193,195,200,885,121
2433,9656,3079,3617,16,1193,195,200,885,121
2443,9666,3109,3617,11,1193,194,200,885,121
2453,9676,3139,3617,10,1193,194,200,885,121
2463,9686,3171,3617,8,1193,194,200,885,121
2473,9696,3203,3617,8,1193,194,200,885,121
2483,9706,3233,3617,9,1193,194,200,885,121
2493,9716,3264,3617,13,1193,194,200,885,121
2503,9726,3294,3617,13,1193,194,200,885,121
2513,9736,3325,3617,16,1193,194,200,885,121
2523,9746,3355,3617,17,1193,194,200,885,121
2533,9756,3386,3617,19,1193,194,200,885,121
2543,9766,3415,3617,24,1193,194,200,885,121
2553,9776,3446,3617,21,1193,193,200,885,121
2563,9786,3477,3617,21,1193,192,200,875,121
2573,9796,3507,3617,-58,1193,192,200,693,121
2583,9806,3535,3617,-97,1193,191,200,512,122
2593,9816,3557,3617,-101,1193,189,200,375,121
2603,9826,3573,3617,-131,1193,183,200,268,121
2613,9836,3587,3617,-158,1193,173,200,187,121
2623,9846,3598,3617,-177,1193,159,200,112,121
2633,9856,3607,3617,-163,1193,143,200,62,121
2643,9866,3613,3617,-135,1193,125,200,18,121
2653,9876,3618,3617,-102,1193,104,200,0,121
2663,9886,3619,3617,-54,1193,84,200,-13,121
2673,9896,3619,3617,-36,1193,66,200,-13,121
2683,9906,3619,3617,-10,1193,50,200,-13,121
2693,9916,3619,3617,0,1193,36,200,-13,121
2703,9926,3615,3617,6,1193,24,200,6,121
2713,9936,3612,3617,20,1193,13,200,18,121
2723,9946,3611,3617,31,1193,5,200,31,121
2733,9956,3611,3617,46,1193,0,200,31,121
2743,9966,3610,3617,47,1193,-3,200,31,121
2753,9976,3611,3617,46,1193,-5,200,31,121
2763,9986,3611,3617,45,1193,-5,200,31,121
2773,9996,3611,3617,46,1193,-4,200,31,121
2783,10006,3612,3617,31,1193,-3,200,25,121
2793,10016,3612,3617,11,1193,-1,200,18,121
2803,10026,3614,3617,3,1193,0,200,12,121
2812,10035,3617,3617,-9,1193,1,200,0,121
2822,10045,3619,3617,-4,1193,3,200,-13,121
2832,10055,3620,3617,-10,1193,5,200,-19,121
2842,10065,3620,3617,-9,1193,6,200,-19,121
2852,10075,3620,3617,-14,1193,6,200,-19,121
2862,10085,3620,3617,-19,1193,6,200,-19,121
2872,10095,3620,3617,-22,1193,5,200,-19,120
2882,10105,3619,3617,-21,1193,4,200,-19,121
2892,10115,3620,3617,-10,1193,2,200,-19,121
2902,10125,3619,3617,0,1193,1,200,-13,121
2912,10135,3618,3617,5,1193,0,200,-7,121
2922,10145,3615,3617,1,1193,-1,200,6,121
2932,10155,3614,3617,12,1193,-2,200,12,121
2942,10165,3614,3617,9,1193,-3,200,12,121
2952,10175,3613,3617,12,1193,-4,200,18,121
2962,10185,3613,3617,11,1193,-4,200,18,121
2972,10195,3613,3617,13,1193,-4,200,18,121
2982,10205,3613,3617,19,1193,-4,200,18,121
2992,10215,3614,3617,15,1193,-3,200,12,121
3002,10225,3614,3617,15,1193,-1,200,18,121
3012,10235,3614,3617,13,1193,0,200,12,121
3021,10244,3615,3617,9,1193,0,200,12,121
3031,10254,3615,3617,-1,1193,0,200,6,121
3040,10263,3615,3617,0,1193,1,200,6,121
3050,10273,3617,3617,0,1193,1,200,0,121
3060,10283,3617,3617,0,1193,2,200,-7,121
3070,10293,3618,3617,0,1193,2,200,-7,121
3080,10303,3618,3617,3,1193,2,200,-7,121
3090,10313,3619,3617,4,1193,2,200,-7,121
3100,10323,3618,3617,3,1193,2,200,-7,121
3110,10333,3618,3617,2,1193,2,200,-7,121
3120,10343,3618,3617,2,1193,1,200,-7,121
3130,10353,3618,3617,2,1193,1,200,-7,120
3140,10363,3618,3617,2,1193,0,200,-7,121
3150,10373,3618,3617,2,1193,0,200,-7,121
3160,10383,3618,3617,0,1193,0,200,0,121
3170,10393,3617,3617,0,1193,0,200,0,121
3180,10403,3617,3617,0,1193,0,200,0,121
3190,10413,3617,3617,0,1193,0,200,0,121
3200,10423,3617,3617,0,1193,0,200,0,121
3210,10433,3617,3617,0,1193,0,200,0,121
3220,10443,3617,3617,0,1193,0,200,0,121
3230,10453,3617,3617,0,1193,0,200,0,121
3240,10463,3618,3617,0,1193,0,200,0,121
3250,10473,3617,3617,-1,1193,0,200,-7,121
3260,10483,3618,3617,0,1193,0,200,0,121
3270,10493,3617,3617,0,1193,0,200,-7,121
3280,10503,3617,3617,0,1193,0,200,0,121
3290,10513,3617,3617,0,1193,0,200,0,121
3300,10523,3617,3617,0,1193,0,200,-7,121
3310,10533,3617,3617,0,1193,0,200,0,121
3320,10543,3617,3617,0,1193,0,200,0,121
3330,10553,3617,3617,0,1193,0,200,0,121
3340,10563,3617,3617,0,1193,0,200,-7,121
3350,10573,3617,3617,0,1193,0,200,0,121
3360,10583,3617,3617,0,1193,0,200,0,121
3370,10593,3617,3617,0,1193,0,200,0,121
3380,10603,3617,3617,0,1193,0,200,0,121
3390,10613,3617,3617,0,1193,0,200,0,121
3400,10623,3617,3617,0,1193,0,200,0,121
3410,10633,3617,3617,0,1193,0,200,0,121
3420,10643,3617,3617,0,1193,0,200,0,121
3430,10653,3617,3617,0,1193,0,200,0,121
3440,10663,3618,3617,0,1193,0,200,0,121
3450,10673,3617,3617,0,1193,0,200,0,121
3460,10683,3617,3617,0,1193,0,200,0,121
3470,10693,3617,3617,0,1193,0,200,0,121
3480,10703,3617,3617,0,1193,0,200,0,121
3490,10713,3617,3617,0,1193,0,200,0,121
3500,10723,3617,3617,0,1193,0,200,0,121
3510,10733,3617,3617,0,1193,0,200,0,121
3520,10743,3617,3617,0,1193,0,200,0,121
3530,10753,3617,3617,0,1193,0,200,0,121
3540,10763,3617,3617,0,1193,0,200,0,121
3550,10773,3617,3617,0,1193,0,200,0,121
3560,10783,3617,3617,0,1193,0,200,0,121
3569,10792,3617,3617,0,1193,0,200,0,121
3579,10802,3617,3617,0,1193,0,200,0,121
3589,10812,3617,3617,0,1193,0,200,0,121
3600,10823,3618,3617,0,1193,0,200,0,121
3610,10833,3617,3617,0,1193,0,200,0,121
3620,10843,3618,3617,0,1193,0,200,-7,121
3630,10853,3617,3617,0,1193,0,200,0,121
3640,10863,3617,3617,0,1193,0,200,0,121
3650,10873,3617,3617,0,1193,0,200,0,121
3660,10883,3617,3617,0,1193,0,200,0,121
3670,10893,3617,3617,0,1193,0,200,0,121
3680,10903,3617,3617,0,1193,0,200,0,121
3690,10913,3617,3617,0,1193,0,200,0,121
3699,10922,3617,3617,0,1193,0,200,0,121
3708,10931,3617,3617,0,1193,0,200,0,121
3718,10941,3617,3617,0,1193,0,200,0,121
3728,10951,3617,3617,0,1193,0,200,0,121
3738,10961,3617,3617,0,1193,0,200,0,121
3748,10971,3617,3617,0,1193,0,200,0,121
3758,10981,3617,3617,0,1193,0,200,0,121
3767,10990,3617,3617,0,1193,0,200,0,121
3777,11000,3617,3617,0,1193,0,200,0,121
3787,11010,3617,3617,0,1193,0,200,0,121
3798,11021,3617,3617,0,1193,0,200,0,121
3808,11031,3617,3617,0,1193,0,200,0,121
3818,11041,3618,3617,0,1193,0,200,0,121
3828,11051,3617,3617,0,1193,0,200,0,121
3838,11061,3617,3617,0,1193,0,200,0,121
3848,11071,3617,3617,0,1193,0,200,-7,121
3858,11081,3617,3617,0,1193,0,200,0,121
3868,11091,3618,3617,0,1193,0,200,-7,121
3878,11101,3617,3617,0,1193,0,200,0,121
3888,11111,3617,3617,0,1193,0,200,0,121
3898,11121,3617,3617,0,1193,0,200,0,121
3908,11131,3618,3617,0,1193,0,200,0,121
3918,11141,3617,3617,0,1193,0,200,0,121
3928,11151,3617,3617,-1,1193,0,200,0,121
3938,11161,3617,3617,0,1193,0,200,0,121
3948,11171,3617,3617,0,1193,0,200,0,121
3958,11181,3617,3617,0,1193,0,200,0,121
3968,11191,3617,3617,0,1193,0,200,0,121
3978,11201,3617,3617,0,1193,0,200,0,121
3988,11211,3617,3617,0,1193,0,200,0,121
3998,11221,3617,3617,0,1193,0,200,0,121
4008,11231,3617,3617,0,1193,0,200,-7,121
4018,11241,3617,3617,-1,1193,0,200,0,121
4027,11250,3617,3617,0,1193,0,200,0,121
4038,11261,3617,3617,0,1193,0,200,0,121
4048,11271,3617,3617,0,1193,0,200,0,121
4058,11281,3617,3617,0,1193,0,200,-7,121
4068,11291,3617,3617,0,1193,0,200,0,121
4078,11301,3617,3617,0,1193,0,200,0,121
4088,11311,3617,3617,0,1193,0,200,0,121
4098,11321,3617,3617,0,1193,0,200,0,121
4108,11331,3617,3617,0,1193,0,200,0,121
4118,11341,3618,3617,0,1193,0,200,0,121
4128,11351,3617,3617,0,1193,0,200,-7,121
4138,11361,3617,3617,0,1193,0,200,0,121
4148,11371,3617,3617,0,1193,0,200,-7,121
4158,11381,3617,3617,0,1193,0,200,0,121
4167,11390,3617,3617,0,1193,0,200,0,121
4178,11401,3617,3617,0,1193,0,200,0,121
4188,11411,3617,3617,0,1193,0,200,0,121
4197,11420,3617,3617,0,1193,0,200,0,121
4208,11431,3617,3617,0,1193,0,200,0,121
4217,11440,3617,3617,0,1193,0,200,0,121
4227,11450,3617,3617,0,1193,0,200,0,121
4238,11461,3617,3617,-1,1193,0,200,0,121
4248,11471,3617,3617,0,1193,0,200,0,121
4257,11480,3617,3617,0,1193,0,200,0,121
4268,11491,3617,3617,0,1193,0,200,0,121
4278,11501,3617,3617,0,1193,0,200,0,121
4288,11511,3617,3617,0,1193,0,200,0,121
4297,11520,3617,3617,0,1193,0,200,0,121
4308,11531,3617,3617,0,1193,0,200,0,121
4318,11541,3617,3617,0,1193,0,200,0,121
4328,11551,3617,3617,-1,1193,0,200,0,121
4338,11561,3617,3617,0,1193,0,200,0,121
4347,11570,3617,3617,0,1193,0,200,0,121
4358,11581,3617,3617,0,1193,0,200,0,121
4368,11591,3617,3617,0,1193,0,200,-7,121
4377,11600,3617,3617,0,1193,0,200,0,121
4388,11611,3617,3617,0,1193,0,200,0,121
4397,11620,3617,3617,0,1193,0,200,0,121
4408,11631,3617,3617,0,1193,0,200,0,121
4418,11641,3617,3617,0,1193,0,200,0,121
4427,11650,3617,3617,0,1193,0,200,0,121
4437,11660,3617,3617,0,1193,0,200,0,121
4448,11671,3617,3617,0,1193,0,200,0,121
4457,11680,3617,3617,0,1193,0,200,0,121
4467,11690,3617,3617,0,1193,0,200,0,121
4477,11700,3617,3617,0,1193,0,200,0,121
4487,11710,3617,3617,0,1193,0,200,0,121
4497,11720,3617,3617,0,1193,0,200,0,121
4508,11731,3617,445,-333,1193,0,200,-885,121
4519,11742,3600,445,-243,1193,-2,200,-885,120
4529,11752,3578,445,-247,1193,-12,200,-885,121
4538,11761,3558,445,-327,1193,-26,200,-885,120
4548,11771,3538,445,-361,1193,-43,200,-885,120
4558,11781,3518,445,-309,1193,-62,200,-885,120
4569,11792,3493,445,-205,1193,-84,200,-885,120
4578,11801,3466,445,-129,1193,-103,200,-885,120
4588,11811,3439,445,-76,1193,-121,200,-885,121
4598,11821,3410,445,-46,1193,-133,200,-885,121
4608,11831,3380,445,-21,1193,-144,200,-885,121
4618,11841,3347,445,-13,1193,-155,200,-885,121
4627,11850,3318,445,-9,1193,-166,200,-885,121
4636,11859,3287,445,-7,1193,-175,200,-885,121
4646,11869,3257,445,-3,1193,-184,200,-885,121
4656,11879,3226,445,0,1193,-190,200,-885,121
4665,11888,3196,445,0,1193,-195,200,-885,121
4674,11897,3168,445,0,1193,-198,200,-885,121
4683,11906,3139,445,2,1193,-200,200,-885,121
4693,11916,3107,445,0,1193,-200,200,-885,121
4703,11926,3078,445,0,1193,-200,200,-885,121
4713,11936,3046,445,-1,1193,-199,200,-885,121
4723,11946,3015,445,-7,1193,-198,200,-885,121
4733,11956,2987,445,-9,1193,-197,200,-885,121
4743,11966,2957,445,-9,1193,-195,200,-885,121
4753,11976,2927,445,-16,1193,-193,200,-885,121
4763,11986,2897,445,-20,1193,-192,200,-885,121
4773,11996,2867,445,-26,1193,-191,200,-885,121
4783,12006,2835,445,-31,1193,-190,200,-885,121
4793,12016,2805,445,-31,1193,-190,200,-885,121
4803,12026,2775,445,-30,1193,-191,200,-885,121
4813,12036,2744,445,-24,1193,-191,200,-885,121
4823,12046,2714,445,-21,1193,-192,200,-885,121
4833,12056,2683,445,-18,1193,-193,200,-885,121
4843,12066,2651,445,-17,1193,-194,200,-885,121
4853,12076,2621,445,-13,1193,-195,200,-885,121
4863,12086,2589,445,-13,1193,-195,200,-885,121
4873,12096,2559,445,-9,1193,-196,200,-885,121
4883,12106,2527,445,-8,1193,-197,200,-885,121
4893,12116,2496,445,-9,1193,-198,200,-885,121
4903,12126,2464,445,-10,1193,-199,200,-885,121
4913,12136,2433,445,-11,1193,-199,200,-885,121
4923,12146,2401,445,-12,1193,-200,200,-885,120
4933,12156,2370,445,-10,1193,-200,200,-885,121
4943,12166,2339,445,-10,1193,-200,200,-885,121
4953,12176,2308,445,-11,1193,-200,200,-885,121
4963,12186,2277,445,-9,1193,-200,200,-885,121
4973,12196,2246,445,-10,1193,-200,200,-885,121
4983,12206,2215,445,-11,1193,-200,200,-885,121
4993,12216,2185,445,-10,1193,-200,200,-885,121
5003,12226,2153,445,-12,1193,-200,200,-885,121
5013,12236,2123,445,-13,1193,-200,200,-885,121
5023,12246,2092,445,-11,1193,-200,200,-885,121
5033,12256,2062,445,-10,1193,-200,200,-885,121
5043,12266,2030,445,-11,1193,-200,200,-885,121
5053,12276,1998,445,-9,1193,-200,200,-885,121
5063,12286,1967,445,-11,1193,-200,200,-885,121
5073,12296,1935,445,-10,1193,-200,200,-885,121
5083,12306,1904,445,-9,1193,-200,200,-885,121
5093,12316,1873,445,-10,1193,-200,200,-885,121
5103,12326,1843,445,-8,1193,-200,200,-885,121
5113,12336,1812,445,-8,1193,-200,200,-885,121
5123,12346,1780,445,-9,1193,-199,200,-885,121
5133,12356,1749,445,-8,1193,-199,200,-885,121
5143,12366,1719,445,-11,1193,-199,200,-885,121
5153,12376,1687,445,-10,1193,-199,200,-885,121
5163,12386,1656,445,-10,1193,-199,200,-885,121
5173,12396,1625,445,-10,1193,-198,200,-885,121
5183,12406,1595,445,-10,1193,-198,200,-885,121
5193,12416,1564,445,-9,1193,-198,200,-885,121
5203,12426,1534,445,-9,1193,-197,200,-885,121
5213,12436,1502,445,-8,1193,-197,200,-885,121
5223,12446,1472,445,-9,1193,-197,200,-885,121
5233,12456,1439,445,-8,1193,-196,200,-885,121
5243,12466,1409,445,-10,1193,-196,200,-885,121
5253,12476,1378,445,-9,1193,-196,200,-885,121
5263,12486,1346,445,-12,1193,-196,200,-885,121
5273,12496,1316,445,-10,1193,-196,200,-885,121
5283,12506,1286,445,-8,1193,-196,200,-885,121
5293,12516,1255,445,-12,1193,-196,200,-885,121
5303,12526,1224,445,-9,1193,-196,200,-885,121
5313,12536,1194,445,-7,1193,-196,200,-885,121
5323,12546,1162,445,-10,1193,-196,200,-885,121
5333,12556,1132,445,-10,1193,-195,200,-885,121
5343,12566,1101,445,-10,1193,-195,200,-885,121
5353,12576,1071,445,-10,1193,-195,200,-885,121
5363,12586,1040,445,-9,1193,-195,200,-885,121
5373,12596,1009,445,-8,1193,-195,200,-885,121
5383,12606,978,445,-12,1193,-195,200,-885,121
5393,12616,947,445,-8,1193,-195,200,-885,121
5403,12626,915,445,-13,1193,-195,200,-885,121
5413,12636,884,445,-14,1193,-196,200,-885,121
5423,12646,854,445,-13,1193,-196,200,-885,121
5433,12656,824,445,-14,1193,-196,200,-885,121
5443,12666,792,445,-17,1193,-196,200,-885,121
5453,12676,762,445,-15,1193,-197,200,-885,121
5463,12686,730,445,-14,1193,-197,200,-885,121
5473,12696,699,445,-17,1193,-197,200,-885,121
5483,12706,669,445,-17,1193,-197,200,-885,121
5493,12716,638,445,-13,1193,-197,200,-885,121
5503,12726,608,445,-17,1193,-197,200,-885,121
5513,12736,576,445,-2,1193,-197,200,-850,121
5523,12746,546,445,85,1193,-198,200,-663,121
5533,12756,521,445,108,1193,-197,200,-488,121
5543,12766,500,445,117,1193,-194,200,-357,121
5553,12776,484,445,138,1193,-187,200,-250,121
5563,12786,471,445,157,1193,-175,200,-169,121
5573,12796,460,445,164,1193,-160,200,-100,121
5583,12806,453,445,150,1193,-143,200,-50,121
5593,12816,448,445,117,1193,-122,200,-19,121
5603,12826,445,445,77,1193,-101,200,0,121
5613,12836,444,445,31,1193,-80,200,6,121
5623,12846,444,445,14,1193,-62,200,6,121
5633,12856,444,445,9,1193,-46,200,6,121
5643,12866,444,445,1,1193,-33,200,6,121
5653,12876,444,445,0,1193,-22,200,6,121
5663,12886,445,445,0,1193,-13,200,6,121
5673,12896,446,445,0,1193,-7,200,-7,121
5683,12906,447,445,0,1193,-3,200,-13,121
5693,12916,448,445,-4,1193,0,200,-19,121
5703,12926,447,445,-8,1193,1,200,-19,119
5713,12936,448,445,-12,1193,2,200,-19,121
5723,12946,447,445,-16,1193,3,200,-19,121
5733,12956,448,445,-20,1193,3,200,-19,120
5743,12966,448,445,-13,1193,2,200,-13,121
5753,12976,447,445,-7,1193,1,200,-13,121
5763,12986,447,445,-3,1193,0,200,-13,121
5773,12996,447,445,0,1193,0,200,-7,121
5783,13006,445,445,5,1193,0,200,0,121
5793,13016,444,445,0,1193,-1,200,6,121
5803,13026,443,445,15,1193,-2,200,12,121
5813,13036,442,445,11,1193,-3,200,18,121
5823,13046,442,445,16,1193,-4,200,18,121
5833,13056,442,445,16,1193,-4,200,18,121
5843,13066,442,445,34,1193,-4,200,18,121
5853,13076,442,445,30,1193,-3,200,18,121
5863,13086,443,445,30,1193,-3,200,18,121
5873,13096,443,445,19,1193,-1,200,12,121
5883,13106,443,445,15,1193,0,200,12,121
5893,13116,444,445,-4,1193,0,200,6,121
5903,13126,446,445,0,1193,1,200,-7,121
5913,13136,446,445,0,1193,2,200,-7,121
